id,loan_status
63879,0.0019028380178842952
63880,0.19822367559760645
63881,-0.00018150773940814324
63882,0.009360295295378684
63883,0.05818737315770575
63884,0.023746685559300124
63885,0.49089424936179304
63886,0.022593545468635692
63887,0.8864533832629846
63888,0.8757303221008849
63889,0.3638384808442202
63890,0.32247387760642393
63891,0.023430985246981326
63892,-0.0015408123955165387
63893,0.012194634062971249
63894,0.06194526602145113
63895,-0.0047182151514199855
63896,0.9078575511162357
63897,0.01991196227983924
63898,0.17419158816334235
63899,0.027733362224500582
63900,0.018925293284443798
63901,0.0020990500472446716
63902,0.03597602589918823
63903,0.1081266507376199
63904,0.054715207350340855
63905,0.011655068757216502
63906,-0.018007994563221552
63907,0.053641282590947095
63908,0.09691959949042228
63909,-0.009507794261752939
63910,0.5196595375440685
63911,0.08586511253918289
63912,0.007743938814618795
63913,0.09143146201246061
63914,-0.011215319637275956
63915,0.026714756649563187
63916,0.005173378295573933
63917,-0.03247611652762167
63918,0.030869427344732414
63919,0.030545925875146165
63920,-0.011680944061125742
63921,0.06504755052974726
63922,0.1719373725715811
63923,-0.010714354561706552
63924,0.10223109491466123
63925,0.017249574169906107
63926,-0.003061007110048336
63927,0.058187137463836525
63928,0.016935444854310894
63929,0.022521410691215132
63930,-0.0001753250675456952
63931,0.9143013076500858
63932,0.010853585949622407
63933,0.010418656156484823
63934,0.0307775909697304
63935,0.031804143318954786
63936,0.08067663007747877
63937,0.0346948391929455
63938,0.11133734914528615
63939,0.00832062862044236
63940,1.0850555472437629
63941,0.007240976380627567
63942,0.03705721750669633
63943,0.093033873922715
63944,0.08862146922825109
63945,0.008716895995028812
63946,0.03679317311515444
63947,0.008012055600495588
63948,-0.008279638335946415
63949,0.05279912524201556
63950,0.0881249665435131
63951,0.9876046765699505
63952,0.007365492756863379
63953,-0.006926425352752785
63954,0.0068844604006523535
63955,-0.009203141028589545
63956,0.02718305170521383
63957,0.055296341251780665
63958,0.09080955379622717
63959,0.018722332602501668
63960,0.002385651235594255
63961,0.12825924197509853
63962,0.10860692489782575
63963,0.02379770520252472
63964,0.0245704801253296
63965,-0.0034938267299522707
63966,0.0050953996808638935
63967,0.013833594164825352
63968,-0.005857583514175563
63969,0.11037529461051968
63970,-0.009671893734474413
63971,0.006747660803720745
63972,0.13934999715343974
63973,0.9438840220139806
63974,0.02173541501287396
63975,0.07899895027931854
63976,0.055047241783980294
63977,-0.0036691190144315378
63978,0.012647592218938575
63979,0.07017140167075177
63980,-0.0007070488642032802
63981,-0.0026629799892274875
63982,0.13244974167734247
63983,0.021726709530035387
63984,1.1044460030706134
63985,-0.003750056675909552
63986,0.013864776100086323
63987,-0.008777908969872794
63988,0.20883314343970777
63989,0.03373824994184438
63990,0.2532895184767904
63991,0.031919354664443886
63992,1.1114870942560273
63993,0.03286798740551891
63994,0.05455176120972935
63995,0.832447467134369
63996,0.8415253266019285
63997,-0.012143955292488906
63998,-0.024374994369890657
63999,0.05028288764540402
64000,0.9414483020033728
64001,0.16863282817800132
64002,0.03861643605920116
64003,0.0021794733409880584
64004,0.9396811875196524
64005,0.007294457995498771
64006,0.9502673116683861
64007,0.040970698520436125
64008,-0.014645726869493864
64009,0.01516919259999272
64010,0.022034258430808015
64011,0.2431135110070466
64012,-0.028874746449835925
64013,0.034917041839358676
64014,0.9939319927015269
64015,-0.004101753105191758
64016,-0.005530879845442843
64017,0.9597124967117666
64018,0.9345972505307815
64019,-0.0026650118902002418
64020,0.011409522522750848
64021,0.0093284906509212
64022,0.32862171202158896
64023,0.027689876199277597
64024,0.06424009759936102
64025,0.00748348548176711
64026,0.017815753842038318
64027,0.010533875410177751
64028,0.9270666203440807
64029,0.18015708393936558
64030,0.006801098990314808
64031,0.004153887370208498
64032,0.01301702293210577
64033,0.04271066369292546
64034,0.8960769880959769
64035,0.040490238782874236
64036,0.007862452362168093
64037,0.11716631344339042
64038,0.3015125944134879
64039,0.017270563044204462
64040,0.9299318574987571
64041,0.1863643128715273
64042,0.018770334661445856
64043,-0.000706872051777413
64044,-0.010600098479702863
64045,0.058808573318667984
64046,0.000736972616487308
64047,0.0375325350787602
64048,-0.0025094518973881874
64049,-0.040226047916818636
64050,-0.022783356036818525
64051,0.012680805935754075
64052,0.026213129408314412
64053,0.02994689953867001
64054,-0.0067903316238777656
64055,-0.019539708969733116
64056,-0.02543295046687241
64057,0.8760946782462664
64058,0.003997528156595875
64059,0.943571435807902
64060,0.0026058652049193165
64061,0.017784182121997255
64062,0.02592376467720761
64063,-0.0098274162673882
64064,0.020996008219734297
64065,0.09503969308700955
64066,0.06895011717261519
64067,-0.004429748718916132
64068,-0.015777805983504672
64069,0.32535956324841864
64070,1.1407182449607598
64071,0.12203369563746819
64072,0.020303142361825968
64073,0.002581968363445819
64074,0.9253701600472214
64075,-0.009582109891791729
64076,0.06132519359437753
64077,0.018713962046656374
64078,0.03605873681134489
64079,0.023188584999774303
64080,0.03442847720666371
64081,-0.0003865669156392082
64082,0.010823956248568467
64083,0.6899076042832997
64084,0.023979793765076418
64085,0.0002869386320425993
64086,0.10811759326841511
64087,0.0030621866036006917
64088,0.09935407361448267
64089,0.025175543377273152
64090,0.04130245298248858
64091,0.021829541848286893
64092,0.03169842688498438
64093,0.15109940792547252
64094,0.011011385928568124
64095,0.024677139630339656
64096,0.01345105003723615
64097,0.03957983778165537
64098,0.01315179199257685
64099,0.014557789437724372
64100,-0.0031342160626813553
64101,0.06201023582201143
64102,0.1144228464464352
64103,0.05758339216718529
64104,0.001513584770885812
64105,0.03159835195419966
64106,0.045890948683439764
64107,0.21839503723940695
64108,0.005113248630233658
64109,0.09008923181021414
64110,0.0753897299823582
64111,0.011906607053707219
64112,0.007560025479728033
64113,-0.007912878877894963
64114,0.007995012351927538
64115,0.004831270942397298
64116,-0.025289609706228428
64117,0.019795242376699704
64118,0.0062638367972803755
64119,0.08977974139528483
64120,0.016000962282252146
64121,0.10783663783641363
64122,0.0008983811005364994
64123,0.0012506714995891843
64124,-0.031002891480570782
64125,0.06418564116014656
64126,0.1168613822772721
64127,-0.0009672827604810808
64128,0.01912004399463732
64129,-0.007877546552742976
64130,0.014545516490808041
64131,0.04739810933362684
64132,0.06305472788266953
64133,0.015564361888562667
64134,0.010022864992137448
64135,-0.008909845200155503
64136,0.07324432833308163
64137,0.07911138069128248
64138,0.0008559418026038712
64139,-0.0671567637316055
64140,0.006856586625776956
64141,0.08408702495591697
64142,-0.0026583355357247818
64143,0.9151742803505535
64144,-0.009516848949841061
64145,0.012114132365866559
64146,-0.007294362979005153
64147,0.018964701512046503
64148,0.07148871676712248
64149,0.015423900574370986
64150,0.030844173131924155
64151,0.9938859868412675
64152,0.10654957383150171
64153,0.0258654470361811
64154,0.1506099850741175
64155,-0.0047748703658480884
64156,0.09853251098924365
64157,0.018979812159735196
64158,0.026081861071254805
64159,0.11225283442849296
64160,0.008332712132668368
64161,-0.0073066838431872505
64162,0.9251496019891898
64163,0.006035183370581648
64164,0.04577245892979136
64165,0.5504326023060502
64166,-0.0002837907015483254
64167,0.06115559744918189
64168,-0.0021569682411709257
64169,0.03667038661150433
64170,0.004280635991792153
64171,0.07765697395392157
64172,0.9523137788016904
64173,0.15758603268854202
64174,0.08862498233423358
64175,-0.01680777041818704
64176,0.03963374404148623
64177,0.22731300100403484
64178,0.04855787759886737
64179,0.024394137267588392
64180,0.028636252906119555
64181,0.001125303160527391
64182,0.023150775505304103
64183,0.022696513159954634
64184,0.08011905054394122
64185,-0.011379920185895037
64186,0.04425052685284851
64187,0.004201176367710668
64188,-0.005451714452583911
64189,0.49940133507442835
64190,0.2105425993653759
64191,0.07423369903223215
64192,0.011515367312803754
64193,1.000420094600029
64194,0.014762373669968798
64195,0.026154446675157025
64196,0.011010307853343337
64197,0.8519024595701167
64198,-0.026717496328855478
64199,0.09567278744830354
64200,0.009673198357647211
64201,0.1093100891580063
64202,0.06565451575358144
64203,-0.00478106049262883
64204,0.0668406479604069
64205,-0.0025765529713264734
64206,0.11864789345541626
64207,0.8515111469318208
64208,0.0631889322325903
64209,0.0953486704483535
64210,0.014618140635449584
64211,0.024667522877650297
64212,-0.007959913747562303
64213,0.34806371160566585
64214,0.00458677621832887
64215,0.006173766887999477
64216,-0.008705934852819647
64217,0.048798039996882966
64218,0.5657626528466629
64219,-0.014506072566934342
64220,0.040728860750365484
64221,0.2922445837269792
64222,0.10562716458295121
64223,-0.02425604531070627
64224,0.7406246939083532
64225,0.019015452540405917
64226,0.03838025005187601
64227,0.1401576140697504
64228,0.11703752069736162
64229,0.9098088660366409
64230,0.4815268412114612
64231,0.019575754776313112
64232,0.0423277758367627
64233,0.008465568820025415
64234,-0.0038276367558162105
64235,0.0032552530444418804
64236,0.038652558792598074
64237,0.014210255196581867
64238,-0.013968660459151239
64239,0.0004189227346670099
64240,0.073434465946974
64241,0.011963694160424476
64242,0.01004865048275233
64243,0.06874354630060181
64244,0.6943658130061304
64245,-0.01136049953717827
64246,0.03994416056386152
64247,0.03222208214066748
64248,0.016367534362399377
64249,0.09484457066742899
64250,0.060023943358385415
64251,0.026003575543975144
64252,0.02854586080856633
64253,0.10746874939928833
64254,0.050437835062546385
64255,0.17274576543208234
64256,0.015710349368728116
64257,0.014288409485028047
64258,0.015540634758656219
64259,0.011170986809625832
64260,0.03308040496116882
64261,0.01742687171905888
64262,0.038916519688200465
64263,0.03795569023823803
64264,-0.005461870180881068
64265,0.21408041309223252
64266,-0.007303226305552996
64267,-0.0012121271544586198
64268,0.004047258242478036
64269,0.08268748301794365
64270,0.031899819379613795
64271,0.9191547310607715
64272,0.024923085289845714
64273,-0.004380886306451837
64274,0.06579493657620387
64275,-0.0035997675704895205
64276,0.3766658293519179
64277,0.012609733597894662
64278,-0.01721955896692748
64279,0.011542363038966108
64280,0.007275809323512156
64281,0.11958929081498688
64282,0.9108576342835683
64283,0.0022342700896412493
64284,0.22265299988896003
64285,0.2354919596721517
64286,-0.004698690968620273
64287,0.013652149516474005
64288,0.042375188541749334
64289,0.10651268323748775
64290,-0.0027581391327390348
64291,0.05185223908230385
64292,0.026352707521548557
64293,0.03078838990950171
64294,1.014602697480137
64295,0.9403261318572007
64296,0.016333616557674763
64297,0.022210567082552937
64298,0.04249852171433817
64299,0.00406103912978889
64300,0.9424048603738104
64301,0.07508759996934619
64302,-0.02152283907750313
64303,0.2310565265145677
64304,-0.0001838574741622745
64305,0.0019271758665703742
64306,0.4716276441341486
64307,0.0671947248157168
64308,0.01579260301977478
64309,0.4514095460631968
64310,0.059313764208180034
64311,0.1266798446899793
64312,0.6107557185639034
64313,5.99892102222388e-05
64314,0.019049411640673516
64315,0.016634422641393698
64316,-0.013914332578185362
64317,0.20487487625246248
64318,0.09657460945968438
64319,0.050634395764236215
64320,0.06386180481808756
64321,0.016112493528650573
64322,0.0035809256784278543
64323,0.010058583242726377
64324,0.1456354980552254
64325,0.01946359133981994
64326,0.011269371641928233
64327,0.7947538853410437
64328,0.007614559589830094
64329,0.5236707998859753
64330,0.1662212753001214
64331,0.041311689775829316
64332,0.35779333830875887
64333,0.07233129184351632
64334,0.042526734904784744
64335,-0.016362319129132913
64336,0.006465921076947934
64337,0.00852458132940484
64338,0.9481919531237297
64339,0.22565650481272984
64340,1.0021370231533422
64341,0.01774366435177882
64342,0.012289640047294687
64343,0.12185427499074053
64344,0.7261964598993813
64345,0.012956207047902207
64346,0.04288137099852571
64347,-0.002945511099559067
64348,0.6827163412000773
64349,0.03762902975375679
64350,0.3189944460236972
64351,0.059415183849402906
64352,0.007904371795618953
64353,-0.007928992260209877
64354,-0.00024601015860559183
64355,0.011436934761868411
64356,0.08515309621237155
64357,0.01587861726772502
64358,0.048678690719553774
64359,0.015861975582828175
64360,0.005144921466848418
64361,-0.0010607277355865474
64362,-0.0032223299683295237
64363,0.011852012811865403
64364,0.04703835866513659
64365,0.09488682354269452
64366,-0.002950338174686068
64367,0.04721007829151776
64368,0.00914532002131127
64369,0.0864178102155494
64370,0.009475239926783563
64371,0.0788969286072051
64372,0.06532840457240044
64373,0.029302491523266902
64374,0.04778633021153725
64375,0.013960060339867603
64376,0.0492459979336175
64377,0.004228756093768077
64378,0.01362007888064709
64379,0.023205023486952345
64380,-0.01913685497842324
64381,0.0191255822075848
64382,0.04440979506800685
64383,0.025981538884584945
64384,-0.014071214586687197
64385,0.018760040214539628
64386,0.17037790191023677
64387,0.05056910317134021
64388,-0.02553804255118
64389,0.26742171942720194
64390,-0.0065056530980127925
64391,0.026892508186762726
64392,0.9205372913454847
64393,-0.0019735761447277067
64394,0.01362109723432306
64395,0.22732465556381587
64396,0.02733709457000527
64397,0.008047372521182622
64398,0.06894816140555775
64399,0.054292065296312225
64400,1.1975730210582185
64401,-0.013657638070250333
64402,-0.02236110577174283
64403,0.08368996653761443
64404,0.017953147777492767
64405,0.007692776941517959
64406,0.00020092420453618476
64407,0.09154193558370974
64408,1.0908787655465984
64409,-0.018887176141699824
64410,0.07204807545216865
64411,0.01023516481440434
64412,0.17688858961264356
64413,-0.009827780445859025
64414,0.9938271724425947
64415,0.03035753686108092
64416,0.009825890217163152
64417,0.20504019813964888
64418,0.06546397059667222
64419,-0.00021302594019206866
64420,0.003616686896034532
64421,0.07790426558517033
64422,0.0162615978989695
64423,0.023790968692530126
64424,-0.012286730628379261
64425,0.12506033287483748
64426,0.06301390045061711
64427,0.19928945831980685
64428,-0.006972744708114237
64429,-0.01744301476167895
64430,0.015804712486981648
64431,1.0170908819799427
64432,0.09680816414439804
64433,0.01784968655140251
64434,0.016762806513206885
64435,0.02668811618862167
64436,-0.0020842527193442595
64437,0.17836955377769448
64438,0.04933665635995575
64439,0.04087138967958577
64440,-0.013259136792950404
64441,0.014397563207872582
64442,0.009412081227624464
64443,0.04304623417615616
64444,0.0002990371498126365
64445,0.09299200357553733
64446,0.028848808532712544
64447,0.39170653492875374
64448,0.033156802306339314
64449,0.04539931532013983
64450,0.3312847853363259
64451,0.013415840489640396
64452,0.9830474703664479
64453,0.00411123009845743
64454,0.018179729006973552
64455,0.15463685764902704
64456,0.018110500485928355
64457,1.0067401687902329
64458,0.003858350522882026
64459,0.018845428646532505
64460,0.2523788882597505
64461,-0.00031498878111052564
64462,0.015555441522767666
64463,0.015339777662190274
64464,0.011288168271615717
64465,0.9095923492217525
64466,0.012540267342758704
64467,0.014422819480063936
64468,-0.012198038776326414
64469,0.00805392939028049
64470,0.011054029547321736
64471,-0.015032723711421336
64472,0.034454894440000064
64473,0.8305418322271398
64474,0.12221671626695575
64475,0.8170892662525315
64476,0.05295936259276261
64477,0.03679559397182955
64478,0.05290549427568611
64479,0.011052303957347381
64480,0.018535749566756674
64481,-0.016998537842335876
64482,0.11841279867117584
64483,0.15712675023079178
64484,0.01020745957084604
64485,-0.01164071432032232
64486,0.021128176451701577
64487,-0.00219199834225417
64488,0.06290934522341943
64489,0.06370009438778375
64490,-0.014002516333049303
64491,0.007710931842832253
64492,0.006162742865175264
64493,0.13025862758719245
64494,-0.0014266696868309447
64495,-0.008007435636143645
64496,-0.0025993679047229268
64497,0.008198595358011457
64498,0.038434354312000055
64499,-0.007249756327098289
64500,0.04200374368053407
64501,0.04314171966303715
64502,0.17685938600144419
64503,0.07786655959234695
64504,-0.00623156112201359
64505,0.18056387494453577
64506,1.0068085062446848
64507,-0.00658667603945981
64508,0.0025957482274546195
64509,0.9605205423616514
64510,-0.021875435704745427
64511,0.00937373442269665
64512,0.010000584992664985
64513,-0.005674977962989963
64514,-0.009704505938785635
64515,0.03820383945210222
64516,-0.001143070959249648
64517,-0.018369081860521275
64518,-0.01926118196337498
64519,-0.006939576663290037
64520,0.0177808135321251
64521,0.031126989117443923
64522,-0.010251538835520102
64523,0.047777320542120166
64524,0.003554162936286215
64525,0.07896560325654978
64526,-0.02259414252236383
64527,-0.024025203596151457
64528,-0.020536688519032842
64529,-0.014012778844597756
64530,0.04548899129151791
64531,0.08922322752533932
64532,-0.016635133984553213
64533,0.028771832161744684
64534,0.24624084219260023
64535,0.06704957008555854
64536,0.10559831712133044
64537,0.0419997369389325
64538,-0.003457283102229397
64539,1.0577200889730927
64540,0.0084311115386905
64541,0.019276381257252742
64542,0.028816673204587986
64543,0.011207178826443454
64544,0.007881820200794892
64545,0.0056742326115422625
64546,0.08718083048844039
64547,0.14468941222086823
64548,0.11065200904600969
64549,0.011447522173466451
64550,0.0024643904591544197
64551,-0.014886884957581753
64552,0.02912107633858667
64553,0.02113103487551081
64554,0.013671021161864777
64555,0.009780559027075503
64556,-0.0034282824581776394
64557,0.010192382508887321
64558,0.9456296510846908
64559,-0.0033604293369048077
64560,0.002960236612811862
64561,0.03519396553573191
64562,0.10102845932966714
64563,0.0031950429265165947
64564,0.007518958311157731
64565,0.9885214015223791
64566,0.07662359071232686
64567,0.28170592927118965
64568,0.08064200960046736
64569,0.03776300669440344
64570,0.031545522266052076
64571,0.003509476903215486
64572,0.9047878832039016
64573,0.012378192706336638
64574,0.043527570431288215
64575,-0.018734872194020286
64576,0.3431263642938688
64577,0.030838808324556904
64578,0.0020690748684977778
64579,0.0078763402113457
64580,0.018779505689973802
64581,0.005887008328718579
64582,0.0014608692130565482
64583,0.06685415689964723
64584,-0.011105990632135604
64585,0.1399295452345965
64586,0.02735764764521681
64587,0.013013028927806425
64588,0.0182122160198986
64589,-0.006143291478520663
64590,0.9709516209332096
64591,-0.019435191721527356
64592,-0.005068407837997169
64593,0.02288698669483001
64594,0.003683178271700893
64595,0.016743348008388198
64596,-0.007214533498457132
64597,0.8214493499112195
64598,0.06135405916545188
64599,0.9983517931809708
64600,0.04836208269726383
64601,0.9582250517393882
64602,0.0538372630774597
64603,0.020209810443637233
64604,0.7588367408285701
64605,-0.004049920257967521
64606,0.004171636160513442
64607,0.14323899055290476
64608,0.038738377829248924
64609,0.0700851525714378
64610,-0.0009950709728587526
64611,-0.04776513802705418
64612,0.06130765267355684
64613,-0.018325719170438598
64614,0.03247302250946621
64615,0.010340758177905723
64616,1.0617625106965938
64617,0.0014482782126864213
64618,-0.002117751446550742
64619,0.01863603310790056
64620,0.060179537091065646
64621,0.024152344719502186
64622,0.007211421677329216
64623,0.09932859592228531
64624,0.07953484501797035
64625,0.9477543062986173
64626,0.06246282512280711
64627,0.18535749925434028
64628,0.32906563172546077
64629,0.02381736268738778
64630,0.05895351816673294
64631,0.009482784661664051
64632,-0.011707970774687604
64633,0.00985308424200071
64634,0.6780080510349807
64635,0.08355133702874323
64636,-0.01664446820905724
64637,-0.008375209863530825
64638,-0.013840019497104533
64639,0.7436569041004202
64640,0.17419508431637293
64641,0.002838865198707796
64642,0.09735145990665917
64643,0.004797203290571039
64644,0.07998215823367971
64645,-0.0008877050402148479
64646,0.024130815874209566
64647,0.0460207155891602
64648,0.027593994951640263
64649,0.023813806882431718
64650,0.915266836631528
64651,0.1569700030427473
64652,-0.017324322269518605
64653,0.10209830350167132
64654,1.0522149858135599
64655,0.01352883840048344
64656,-0.005566532801129037
64657,0.13696524070324897
64658,0.004487490925848964
64659,0.021146714300413247
64660,0.0333537197960848
64661,0.020395119544617896
64662,0.22121544863438142
64663,0.0006055340879926596
64664,0.050620404330106894
64665,0.014382771547790385
64666,-0.00811460861077945
64667,0.021388888217900012
64668,0.2264985919232449
64669,0.01724856956686399
64670,0.46369783543917725
64671,0.04779525638147726
64672,0.05331993319428768
64673,-0.01933769379530198
64674,0.46835618669902684
64675,0.043931029522609716
64676,-0.05799701614234068
64677,8.147110197129215e-05
64678,0.026778815481997925
64679,-0.0067344508103973355
64680,1.2101051271092516
64681,-0.02375906228402369
64682,0.04063086079906125
64683,0.006523426863291104
64684,-0.03417073589135844
64685,0.07205662408903557
64686,0.004173586516046407
64687,0.1277501426137484
64688,0.18751428187878505
64689,0.9646774657592282
64690,-0.008160027182634338
64691,-0.015167512205529421
64692,0.006670224380999207
64693,-0.005383398128985167
64694,0.20107496106822637
64695,0.9030261581780958
64696,0.422418136193361
64697,0.010770604557560709
64698,0.010017207897735914
64699,0.04604314625029558
64700,0.019884514057104133
64701,0.0765883930045111
64702,0.018766019944561674
64703,0.3703119030725062
64704,0.025657865199929242
64705,1.0743603417062255
64706,-0.0009288278010488316
64707,0.017313889622369016
64708,-0.0005091630779030798
64709,-0.001229084249572493
64710,0.022748646673774117
64711,-0.008144245049038185
64712,0.0446453767900971
64713,0.1634999445395116
64714,0.0052808913052188045
64715,0.054012348793337675
64716,0.1267414766099691
64717,0.15188117470478632
64718,0.15179191085554375
64719,0.014257812503675804
64720,0.037375653309224585
64721,0.08839757592657943
64722,0.04574787080444444
64723,0.01967943472991751
64724,-0.004956405672453201
64725,0.021361893482177874
64726,0.13771193960865752
64727,0.037712643722854405
64728,0.9533016160912798
64729,0.03558557336431435
64730,-0.019490721925885218
64731,0.02103483128789614
64732,0.5327498938961082
64733,0.9464663639001587
64734,0.2694684798109823
64735,-0.023132803505885813
64736,0.076803061243098
64737,0.03128198740046975
64738,1.0143600589102193
64739,1.099795989633896
64740,0.04531033058174118
64741,0.28532921471006356
64742,0.005878706917671478
64743,0.009631341379685188
64744,0.002562492575576364
64745,0.04518682014673353
64746,0.8415028104571435
64747,-0.001603472930595734
64748,-0.009164125574886717
64749,-0.016539718045427726
64750,0.029569628053361288
64751,0.0006380011105572569
64752,0.8958467430293394
64753,0.020356656058880845
64754,0.06174173874850214
64755,0.009955614418501152
64756,0.04375466626018164
64757,0.0422360519725062
64758,0.039775012408226285
64759,0.020907566040019934
64760,-0.042745810303343845
64761,-0.0571588790098968
64762,0.08068646596447561
64763,-0.005395426600734554
64764,0.26808197950050633
64765,0.011496095939314444
64766,0.1333351472280606
64767,-0.0028255000844613354
64768,0.1405770624762275
64769,0.06206324176225331
64770,0.36285518625807306
64771,0.040632219750944776
64772,0.15118941840199432
64773,0.9677542173569178
64774,0.0329746355600463
64775,0.004554468906856263
64776,0.004687604748631613
64777,0.013068586800809079
64778,0.6780121703494848
64779,-0.00048389925457673066
64780,0.09950140257349321
64781,0.9459904153594383
64782,0.009104124582075795
64783,0.024038505868599874
64784,0.05669375338261018
64785,-0.0055565746285855255
64786,-0.0005352180694606634
64787,0.2074277587456304
64788,0.18642480823738522
64789,-0.006468707512546051
64790,0.02845698109071465
64791,0.021214226616204257
64792,0.005727121226882709
64793,-1.0060138608769531e-05
64794,-0.0014372641815402487
64795,0.0006165679543854163
64796,0.035153051200267155
64797,0.0036150883357266295
64798,0.0037104004304326366
64799,0.09102354949025027
64800,0.006084332743805321
64801,0.29554762093079817
64802,0.004697726163679389
64803,0.10222257580475601
64804,-0.013002653724579705
64805,0.042143760294919966
64806,-0.002993172175634523
64807,0.026128416370380478
64808,-0.011677845058506942
64809,0.25230649038507563
64810,0.12855857928637424
64811,0.10286004719452964
64812,0.10137610853870985
64813,0.8680263075876714
64814,0.03150439669994046
64815,0.011349958060840798
64816,0.09646935846466281
64817,0.11487788512652275
64818,0.012127780179463449
64819,0.033049331238802174
64820,0.021506940784473128
64821,0.2248332493727429
64822,0.08344233712044022
64823,0.0062291904211698446
64824,0.1230996732319336
64825,0.029719829303978207
64826,0.28653437082818617
64827,0.01697651650496229
64828,0.006658919996668011
64829,0.01280830433601568
64830,0.04833095113444487
64831,0.20090108744697058
64832,0.4727598812470719
64833,0.047117494099602183
64834,0.03653852952443151
64835,0.006207596577582547
64836,0.028841328346586995
64837,0.004143672462975506
64838,0.030394809988637153
64839,0.1303248345727371
64840,0.19447817007840165
64841,0.010989315079110773
64842,0.1382579865445917
64843,0.010770246969162206
64844,0.017796248799829578
64845,0.025703341174663566
64846,0.02032409265364822
64847,0.0054991077488169005
64848,0.38352387101275587
64849,-0.00655019602157117
64850,0.006957658224751667
64851,0.08255453063394144
64852,0.008028938506909888
64853,0.030874512907969942
64854,0.09728025201575342
64855,0.005519994437556297
64856,0.06549262817722389
64857,0.017801535581089212
64858,0.01764061504823608
64859,0.007040122018396738
64860,0.003432725832920258
64861,-0.0009822434918864975
64862,0.03231336126767627
64863,-0.01985240877689104
64864,-0.008586410708916692
64865,0.019338700047310253
64866,0.012589416894322941
64867,-0.008987869135293258
64868,0.11906948115330235
64869,0.02835712695251244
64870,0.006964847368010368
64871,0.010083785344833257
64872,-0.002498881715556206
64873,0.14335803503148795
64874,0.08487468566362961
64875,0.009721340628940783
64876,0.03479321927775633
64877,0.05405518592912774
64878,0.005838882205277979
64879,-0.0018328860257076918
64880,0.02238176849393783
64881,0.034248697645031856
64882,0.08861190278719996
64883,0.07748743604941852
64884,0.0903400130245072
64885,0.07976249877543543
64886,-0.009867986601124784
64887,0.11299435468154642
64888,0.02661690822539775
64889,0.9208349035938409
64890,0.037229931074616376
64891,0.013965894676240459
64892,0.18502008878477685
64893,0.013031714742043149
64894,0.2090353456016138
64895,0.05716519338656853
64896,0.06798388095306562
64897,0.014803573345913978
64898,1.0363353454621942
64899,0.04974420894386565
64900,0.018675282168894664
64901,0.032023987089290745
64902,0.11198620879594291
64903,-0.0022801608963350373
64904,0.02622002633836687
64905,0.9619809368917279
64906,0.9114253384863958
64907,0.01339964230817492
64908,0.018557172296127855
64909,-0.0011220531295187686
64910,0.011736662934669573
64911,-0.0048189875970032214
64912,0.04625500406316935
64913,0.1563661121742142
64914,0.019384389857886347
64915,0.0034070854771967585
64916,0.41399533785319065
64917,-0.0012917243194332517
64918,0.0018427656991167884
64919,-0.010957333770106825
64920,-0.004986944517716335
64921,0.02542967427948757
64922,0.03402304768331463
64923,0.13250208959102955
64924,0.19816037483056667
64925,0.9714133632176477
64926,-0.07246571698817897
64927,0.10816915290934653
64928,0.032288844448032816
64929,0.006862276522733746
64930,-0.10466281110530884
64931,-0.012720588017360729
64932,-0.003845272874130834
64933,0.09900144380209927
64934,-0.011524250037172334
64935,-0.0045880247908487715
64936,-0.018279944677199345
64937,0.17189918567451387
64938,0.011563857491804413
64939,0.9141375839150673
64940,0.010386500996263426
64941,0.3308264380609791
64942,0.045616169103993326
64943,0.21306687734852847
64944,-0.005423100582933382
64945,0.01859869565337305
64946,0.01432268988649013
64947,0.002493472241920258
64948,0.022810976522938273
64949,-0.015329100487570385
64950,0.020503283182372295
64951,0.7599277265080656
64952,0.0038357825250563415
64953,0.022620621284719228
64954,-0.020118447049973898
64955,0.014606534713376723
64956,-0.010942448765727836
64957,0.02196806034523366
64958,0.06036765157841778
64959,0.004191836679554473
64960,0.04444795067749151
64961,0.14309563193318653
64962,0.005274722628207995
64963,0.8841548236242585
64964,-0.007998390355088092
64965,0.010425853532971069
64966,-0.0016715887336314073
64967,0.40032471185200735
64968,0.03218653130601494
64969,0.05282412787897779
64970,0.373113549179211
64971,0.045283901965360446
64972,0.01876859965533864
64973,0.11366626371396428
64974,0.058952617550120226
64975,0.005469001769624227
64976,0.16237698663757402
64977,0.026134074291823003
64978,-0.009482792970342796
64979,0.9190224579316006
64980,0.06798854600923789
64981,0.010492498092657038
64982,0.02657847537010713
64983,0.012087643747897087
64984,0.008662210969663214
64985,0.02598372806657022
64986,0.01824036039671885
64987,0.015514613834157281
64988,0.008512016825960311
64989,0.036393451375326194
64990,0.053723374093901446
64991,0.01040495926761753
64992,0.050766315994324684
64993,-0.009852396130980184
64994,0.06240207825888544
64995,0.0642956096089766
64996,0.7162413413588965
64997,0.9078247415523776
64998,0.03969156093287203
64999,0.003869058181361129
65000,0.9090350779962715
65001,0.1345199080534006
65002,-0.004994910384494122
65003,0.6855606280763998
65004,0.006043188643593295
65005,0.4069080973668059
65006,0.09172615353882146
65007,0.27729952149992954
65008,0.03279708021260014
65009,0.9053132634739192
65010,0.010827002709670491
65011,-0.02650197135150037
65012,0.36371381302614075
65013,0.004204659239543246
65014,0.046907523859245834
65015,0.15399061661109606
65016,0.1370773573198429
65017,0.7177895172846912
65018,-0.009319157177058501
